"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0071402","cellular response to lipoprotein particle stimulus","5/97","45/18805",0.111111111111111,21.5406643757159,9.93348485853257,3.41461069453834e-06,2.93718322638796e-05,1.34340006367643e-05,"LDLR/APP/AKT1/TLR4/PPARG",5
"GO:1903169","regulation of calcium ion transmembrane transport","8/97","175/18805",0.0457142857142857,8.86244477172312,7.5243244220386,3.42368165542505e-06,2.93833807086367e-05,1.34392826298258e-05,"BCL2/DRD1/F2/NOS1/TRPC3/NPSR1/SNCA/CACNA1C",8
"GO:0019722","calcium-mediated signaling","9/97","235/18805",0.0382978723404255,7.42465452950208,7.13633233218704,3.50853778146507e-06,3.00438302818248e-05,1.3741357076767e-05,"APP/SELE/MTOR/NOS1/IGF1/CACNA1C/GSK3B/TNF/MAPT",9
"GO:0016236","macroautophagy","11/97","374/18805",0.0294117647058824,5.70194057004245,6.61356756778235,3.58381901639717e-06,3.05556631167718e-05,1.39754576452579e-05,"BECN1/TP53/MTOR/AKT1/SQSTM1/PRKN/HIF1A/MFN2/GAPDH/ADRB2/PINK1",11
"GO:0006690","icosanoid metabolic process","7/97","124/18805",0.0564516129032258,10.944047223146,7.99965519430159,3.59242015076196e-06,3.05556631167718e-05,1.39754576452579e-05,"TNFRSF1A/CYP2B6/CYP2E1/CASP1/CYP2D6/IL1B/CYP1A2",7
"GO:0015749","monosaccharide transmembrane transport","7/97","124/18805",0.0564516129032258,10.944047223146,7.99965519430159,3.59242015076196e-06,3.05556631167718e-05,1.39754576452579e-05,"AKT1/DRD1/INS/IGF1/ACE/IL1B/TNF",7
"GO:0032930","positive regulation of superoxide anion generation","4/97","21/18805",0.19047619047619,36.926853215513,11.8612946631019,3.72184433216111e-06,3.15154836322417e-05,1.44144574768026e-05,"APP/CRP/SOD1/MAPT",4
"GO:2000273","positive regulation of signaling receptor activity","4/97","21/18805",0.19047619047619,36.926853215513,11.8612946631019,3.72184433216111e-06,3.15154836322417e-05,1.44144574768026e-05,"CCL2/HIF1A/IL10/IFNG",4
"GO:0019098","reproductive behavior","5/97","46/18805",0.108695652173913,21.0723890632004,9.81455127390858,3.81544976643816e-06,3.2236311137773e-05,1.47441474015341e-05,"APP/TH/DRD1/THRB/SLC6A4",5
"GO:0002758","innate immune response-activating signaling pathway","10/97","305/18805",0.0327868852459016,6.35626161906371,6.79083447244288,3.93534530717865e-06,3.31755717469916e-05,1.51737436047593e-05,"BECN1/APP/AKT1/SQSTM1/TLR4/HSPA8/NR1H4/CASP1/PARP1/TNF",10
"GO:0006805","xenobiotic metabolic process","7/97","126/18805",0.0555555555555556,10.770332187858,7.92346418330283,3.99578645586647e-06,3.36105754539918e-05,1.53727042969059e-05,"ABCB11/NOS1/CYP2B6/CYP2E1/CYP3A4/CYP2D6/CYP1A2",7
"GO:0016052","carbohydrate catabolic process","8/97","179/18805",0.0446927374301676,8.66440131313713,7.41894686364897,4.048514358585e-06,3.39789218351881e-05,1.55411774610955e-05,"APP/TP53/MTOR/HIF1A/INS/IGF1/GAPDH/IFNG",8
"GO:0019693","ribose phosphate metabolic process","11/97","379/18805",0.029023746701847,5.6267170796725,6.55200654932234,4.06882051223635e-06,3.40741312500498e-05,1.55847240579978e-05,"APP/MTOR/HSPA8/HIF1A/INS/SLC25A13/IGF1/GAPDH/PARP1/IFNG/PINK1",11
"GO:0006090","pyruvate metabolic process","7/97","127/18805",0.0551181102362205,10.6855264225992,7.88600799361595,4.2112070850958e-06,3.51118625823119e-05,1.605935850549e-05,"APP/MTOR/HIF1A/INS/IGF1/GAPDH/IFNG",7
"GO:0072655","establishment of protein localization to mitochondrion","7/97","127/18805",0.0551181102362205,10.6855264225992,7.88600799361595,4.2112070850958e-06,3.51118625823119e-05,1.605935850549e-05,"AKT1/PRKN/HSPA4/MFN2/CDKN2A/PINK1/MAPT",7
"GO:0045840","positive regulation of mitotic nuclear division","5/97","47/18805",0.106382978723404,20.624040359728,9.69932249144239,4.25231092506561e-06,3.53769937354474e-05,1.61806233979233e-05,"IL1A/INS/IGF1/IL1B/TNF",5
"GO:0031348","negative regulation of defense response","10/97","308/18805",0.0324675324675325,6.29434997991699,6.745818692066,4.29160195829308e-06,3.56259184398041e-05,1.6294475833372e-05,"LDLR/TNFRSF1A/IL2/PPARG/INS/NR1H4/IGF1/IL10/SOD1/PARP1",10
"GO:0046323","D-glucose import","6/97","83/18805",0.072289156626506,14.0144081480561,8.55627345775529,4.41482158480312e-06,3.65026578547628e-05,1.66954762800931e-05,"AKT1/DRD1/INS/IGF1/ACE/TNF",6
"GO:0006959","humoral immune response","10/97","309/18805",0.0323624595469256,6.27397991525706,6.73094606641435,4.41641836222801e-06,3.65026578547628e-05,1.66954762800931e-05,"BCL2/APP/CCL2/F2/IL6/GAPDH/NOTCH1/IL1B/IFNG/TNF",10
"GO:0009185","ribonucleoside diphosphate metabolic process","7/97","128/18805",0.0546875,10.6020457474227,7.84896701480767,4.43622025271805e-06,3.65867882881432e-05,1.67339556056404e-05,"APP/MTOR/HIF1A/INS/IGF1/GAPDH/IFNG",7
"GO:0006837","serotonin transport","4/97","22/18805",0.181818181818182,35.2483598875351,11.5735328166777,4.53095723173703e-06,3.72872281278446e-05,1.70543206808603e-05,"NOS1/SNCA/SLC6A4/MAOB",4
"GO:0071248","cellular response to metal ion","8/97","182/18805",0.043956043956044,8.52158151127223,7.34205014675888,4.57833827880778e-06,3.75957713521106e-05,1.71954412563157e-05,"BECN1/TH/PRKN/ALAD/BACE1/SNCA/PARP1/CYP1A2",8
"GO:0051952","regulation of amine transport","6/97","84/18805",0.0714285714285714,13.8475699558174,8.49754396610619,4.73476256905777e-06,3.87964812231846e-05,1.77446183395722e-05,"DRD1/PRKN/GDNF/SNCA/PINK1/TNF",6
"GO:0009154","purine ribonucleotide catabolic process","7/97","130/18805",0.0538461538461538,10.4389373513085,7.77609902078765,4.91637696729269e-06,4.01858631781551e-05,1.83800896952607e-05,"APP/MTOR/HIF1A/INS/IGF1/GAPDH/IFNG",7
"GO:0009743","response to carbohydrate","9/97","245/18805",0.036734693877551,7.12160740584894,6.94475353916865,4.92546350368761e-06,4.01858631781551e-05,1.83800896952607e-05,"NCF1/TH/IL1A/HIF1A/CAT/NR1H4/ACE/IL1B/TNF",9
"GO:0070227","lymphocyte apoptotic process","6/97","85/18805",0.0705882352941176,13.6846573681019,8.43980843457045,5.07329936763009e-06,4.13033922820762e-05,1.88912218084637e-05,"BCL2/TP53/AKT1/IL2/HIF1A/IL10",6
"GO:0046578","regulation of Ras protein signal transduction","5/97","49/18805",0.102040816326531,19.7822427940248,9.47922181718616,5.24327956943117e-06,4.25052215841734e-05,1.94409108937275e-05,"NGF/SQSTM1/MFN2/IGF1/NOTCH1",5
"GO:1904894","positive regulation of receptor signaling pathway via STAT","5/97","49/18805",0.102040816326531,19.7822427940248,9.47922181718616,5.24327956943117e-06,4.25052215841734e-05,1.94409108937275e-05,"F2/JAK2/IL10/IL6/NOTCH1",5
"GO:0008625","extrinsic apoptotic signaling pathway via death domain receptors","6/97","86/18805",0.0697674418604651,13.525533445217,8.38303814249911,5.43124619705808e-06,4.37284916939682e-05,2.0000406511375e-05,"BCL2/NGF/NOS3/TNFRSF1A/GSK3B/TNF",6
"GO:0006525","arginine metabolic process","4/97","23/18805",0.173913043478261,33.7158225011206,11.3044165172681,5.46318610064042e-06,4.37284916939682e-05,2.0000406511375e-05,"NOS3/NOS1/NAGS/ASL",4
"GO:0010888","negative regulation of lipid storage","4/97","23/18805",0.173913043478261,33.7158225011206,11.3044165172681,5.46318610064042e-06,4.37284916939682e-05,2.0000406511375e-05,"CRP/PPARG/IL6/TNF",4
"GO:0032928","regulation of superoxide anion generation","4/97","23/18805",0.173913043478261,33.7158225011206,11.3044165172681,5.46318610064042e-06,4.37284916939682e-05,2.0000406511375e-05,"APP/CRP/SOD1/MAPT",4
"GO:0033238","regulation of amine metabolic process","4/97","23/18805",0.173913043478261,33.7158225011206,11.3044165172681,5.46318610064042e-06,4.37284916939682e-05,2.0000406511375e-05,"DRD1/PRKN/SLC6A3/MAOB",4
"GO:0051354","negative regulation of oxidoreductase activity","4/97","23/18805",0.173913043478261,33.7158225011206,11.3044165172681,5.46318610064042e-06,4.37284916939682e-05,2.0000406511375e-05,"PRKN/INS/SNCA/GLA",4
"GO:0030522","intracellular receptor signaling pathway","11/97","393/18805",0.0279898218829517,5.42627423205058,6.38530162772091,5.74560700306594e-06,4.58924324068418e-05,2.09901432310149e-05,"BECN1/AKT1/JAK2/TLR4/HSPA8/PPARG/THRB/NR1H4/PARP1/TNF/NR3C2",11
"GO:0010907","positive regulation of glucose metabolic process","5/97","50/18805",0.1,19.3865979381443,9.37400444470135,5.80218561883541e-06,4.62471901945749e-05,2.11524012850405e-05,"AKT1/INS/IGF1/GPT/PPARGC1A",5
"GO:0070371","ERK1 and ERK2 cascade","10/97","319/18805",0.0313479623824451,6.07730342888537,6.58573563665456,5.84857651314066e-06,4.65194307593322e-05,2.12769178588601e-05,"ACTA2/APP/IL1A/TLR4/IGF1/NPSR1/NOTCH1/IL1B/OPRM1/TNF",10
"GO:0009132","nucleoside diphosphate metabolic process","7/97","134/18805",0.0522388059701493,10.1273272811202,7.63500878162599,6.00716261366983e-06,4.76810694304232e-05,2.18082246737338e-05,"APP/MTOR/HIF1A/INS/IGF1/GAPDH/IFNG",7
"GO:0070585","protein localization to mitochondrion","7/97","135/18805",0.0518518518518519,10.0523100420008,7.60066258137588,6.30921665587557e-06,4.98703570179603e-05,2.28095544709628e-05,"AKT1/PRKN/HSPA4/MFN2/CDKN2A/PINK1/MAPT",7
"GO:0097237","cellular response to toxic substance","7/97","135/18805",0.0518518518518519,10.0523100420008,7.60066258137588,6.30921665587557e-06,4.98703570179603e-05,2.28095544709628e-05,"NOS3/PRKN/CAT/SOD1/PINK1/TNF/ALB",7
"GO:1990090","cellular response to nerve growth factor stimulus","5/97","51/18805",0.0980392156862745,19.0064685668082,9.27179855313936,6.40671215668799e-06,5.05359328210119e-05,2.31139735375597e-05,"NGF/AKT1/BDNF/PARP1/MAPT",5
"GO:0007263","nitric oxide mediated signal transduction","4/97","24/18805",0.166666666666667,32.3109965635739,11.0519894788079,6.52994092603578e-06,5.11160019051411e-05,2.33792837972516e-05,"NOS3/NOS1/INS/CBS",4
"GO:0014059","regulation of dopamine secretion","4/97","24/18805",0.166666666666667,32.3109965635739,11.0519894788079,6.52994092603578e-06,5.11160019051411e-05,2.33792837972516e-05,"PRKN/GDNF/SNCA/PINK1",4
"GO:0060252","positive regulation of glial cell proliferation","4/97","24/18805",0.166666666666667,32.3109965635739,11.0519894788079,6.52994092603578e-06,5.11160019051411e-05,2.33792837972516e-05,"GFAP/IL6/IL1B/TNF",4
"GO:0097553","calcium ion transmembrane import into cytosol","8/97","191/18805",0.0418848167539267,8.12004102121229,7.12158451114471,6.5340286496314e-06,5.11160019051411e-05,2.33792837972516e-05,"BCL2/DRD1/F2/NOS1/TRPC3/NPSR1/SNCA/CACNA1C",8
"GO:0009261","ribonucleotide catabolic process","7/97","136/18805",0.0514705882352941,9.97839599757429,7.56667342572248,6.62379592704581e-06,5.16545838474827e-05,2.36256187923368e-05,"APP/MTOR/HIF1A/INS/IGF1/GAPDH/IFNG",7
"GO:0033077","T cell differentiation in thymus","6/97","89/18805",0.0674157303370786,13.069616587513,8.21824846000511,6.63004653276474e-06,5.16545838474827e-05,2.36256187923368e-05,"BCL2/TP53/IL1A/SOD1/IL1B/CDKN2A",6
"GO:0030217","T cell differentiation","10/97","324/18805",0.0308641975308642,5.98351788214331,6.51543025676833,6.70462974463105e-06,5.21288390369882e-05,2.38425322099462e-05,"BCL2/TP53/MTOR/IL2/IL1A/IL6/SOD1/IL1B/IFNG/CDKN2A",10
"GO:0002218","activation of innate immune response","10/97","325/18805",0.0307692307692308,5.96510705789056,6.50154573651647,6.88828262235528e-06,5.3447450061622e-05,2.44456345695616e-05,"BECN1/APP/AKT1/SQSTM1/TLR4/HSPA8/NR1H4/CASP1/PARP1/TNF",10
"GO:0010876","lipid localization","12/97","482/18805",0.024896265560166,4.82653890576207,6.12813987330486,6.94226918533339e-06,5.37566343027241e-05,2.45870483313769e-05,"ABCB11/LDLR/REN/AKT1/IL1A/PRKN/CRP/PPARG/ACE/IL6/IL1B/TNF",12
"GO:0007254","JNK cascade","8/97","193/18805",0.0414507772020725,8.03589551840179,7.07455002685848,7.05330960084422e-06,5.43321946528839e-05,2.48502963998351e-05,"BECN1/APP/IL1A/TLR4/PRKN/IL1B/PINK1/TNF",8
"GO:0043457","regulation of cellular respiration","5/97","52/18805",0.0961538461538462,18.640959555908,9.17245958914419,7.05946979445678e-06,5.43321946528839e-05,2.48502963998351e-05,"HIF1A/SNCA/IFNG/PINK1/TNF",5
"GO:0045776","negative regulation of blood pressure","5/97","52/18805",0.0961538461538462,18.640959555908,9.17245958914419,7.05946979445678e-06,5.43321946528839e-05,2.48502963998351e-05,"NOS3/GLP1R/NOS1/ADRB2/TNF",5
"GO:0051091","positive regulation of DNA-binding transcription factor activity","8/97","195/18805",0.041025641025641,7.95347607718742,7.02818834991281,7.60707621723057e-06,5.83798274759093e-05,2.67015905728847e-05,"AKT1/TLR4/INS/IL10/PPARGC1A/IL6/IL1B/TNF",8
"GO:0006195","purine nucleotide catabolic process","7/97","139/18805",0.0503597122302158,9.76303493287844,7.46678454895988,7.64680538742841e-06,5.83798274759093e-05,2.67015905728847e-05,"APP/MTOR/HIF1A/INS/IGF1/GAPDH/IFNG",7
"GO:0046328","regulation of JNK cascade","7/97","139/18805",0.0503597122302158,9.76303493287844,7.46678454895988,7.64680538742841e-06,5.83798274759093e-05,2.67015905728847e-05,"APP/IL1A/TLR4/PRKN/IL1B/PINK1/TNF",7
"GO:0050768","negative regulation of neurogenesis","7/97","139/18805",0.0503597122302158,9.76303493287844,7.46678454895988,7.64680538742841e-06,5.83798274759093e-05,2.67015905728847e-05,"LDLR/TP53/F2/IL6/NOTCH1/IL1B/TNF",7
"GO:0010623","programmed cell death involved in cell development","4/97","25/18805",0.16,31.0185567010309,10.8145717310689,7.74305230315634e-06,5.89132018410266e-05,2.6945543741902e-05,"BCL2/IL1A/SOD1/IL1B",4
"GO:1904707","positive regulation of vascular associated smooth muscle cell proliferation","5/97","53/18805",0.0943396226415094,18.289243337872,9.07585256445185,7.76315468762607e-06,5.89132018410266e-05,2.6945543741902e-05,"JAK2/MFN2/IGF1/IL10/TNF",5
"GO:1990089","response to nerve growth factor","5/97","53/18805",0.0943396226415094,18.289243337872,9.07585256445185,7.76315468762607e-06,5.89132018410266e-05,2.6945543741902e-05,"NGF/AKT1/BDNF/PARP1/MAPT",5
"GO:0030168","platelet activation","7/97","140/18805",0.05,9.69329896907217,7.43416068834871,8.01565360052044e-06,6.0708197189599e-05,2.77665333362545e-05,"NOS3/F2/JAK2/TLR4/GLA/SLC6A4/IL6",7
"GO:0001649","osteoblast differentiation","9/97","262/18805",0.0343511450381679,6.65951837569843,6.64258971372966,8.46672620779395e-06,6.39970040597069e-05,2.92707579685583e-05,"ACHE/AKT1/CAT/PPARG/IGF1/IL6/NOTCH1/GSK3B/TNF",9
"GO:0006778","porphyrin-containing compound metabolic process","5/97","54/18805",0.0925925925925926,17.9505536464299,8.98185125627351,8.52054903973498e-06,6.4148767225886e-05,2.93401709507914e-05,"PPOX/ALAD/ALAS2/UROD/CYP1A2",5
"GO:0010543","regulation of platelet activation","5/97","54/18805",0.0925925925925926,17.9505536464299,8.98185125627351,8.52054903973498e-06,6.4148767225886e-05,2.93401709507914e-05,"NOS3/F2/JAK2/TLR4/IL6",5
"GO:1904064","positive regulation of cation transmembrane transport","7/97","142/18805",0.0492957746478873,9.5567736314796,7.36988642035108,8.79777806417913e-06,6.61050438735357e-05,3.02349269024837e-05,"DRD1/F2/NOS1/TRPC3/NPSR1/SNCA/IFNG",7
"GO:1904705","regulation of vascular associated smooth muscle cell proliferation","6/97","94/18805",0.0638297872340425,12.3744242158368,7.96053317666817,9.09925365372052e-06,6.82354287799712e-05,3.12093159679151e-05,"JAK2/MFN2/PPARG/IGF1/IL10/TNF",6
"GO:0060759","regulation of response to cytokine stimulus","8/97","201/18805",0.0398009950248756,7.71605888085346,6.89297440828283,9.49399372947266e-06,7.10554412587698e-05,3.24991248261269e-05,"TNFRSF1A/TLR4/PRKN/HIF1A/PPARG/NR1H4/CASP1/IL6",8
"GO:2000106","regulation of leukocyte apoptotic process","6/97","95/18805",0.0631578947368421,12.244167118828,7.91133014791348,9.67254324810591e-06,7.22495273660092e-05,3.30452723521269e-05,"BCL2/TP53/IL2/HIF1A/IL10/CDKN2A",6
"GO:0006605","protein targeting","10/97","339/18805",0.0294985250737463,5.71876045372989,6.31304190843396,9.95616954089073e-06,7.40770187758641e-05,3.38811248976238e-05,"NCF1/BECN1/SQSTM1/GLP1R/PRKN/HSPA8/HSPA4/MFN2/CDKN2A/PINK1",10
"GO:0048872","homeostasis of number of cells","10/97","339/18805",0.0294985250737463,5.71876045372989,6.31304190843396,9.95616954089073e-06,7.40770187758641e-05,3.38811248976238e-05,"BCL2/NOS3/AKT1/IL2/JAK2/HIF1A/IL6/SOD1/NOTCH1/ALAS2",10
"GO:1901605","alpha-amino acid metabolic process","8/97","203/18805",0.0394088669950739,7.64003859631304,6.84914105642896,1.02047755323651e-05,7.57784308086956e-05,3.46593116354177e-05,"NOS3/TH/NOS1/NR1H4/CBS/GPT/NAGS/ASL",8
"GO:1990874","vascular associated smooth muscle cell proliferation","6/97","96/18805",0.0625,12.1166237113402,7.86285998497345,1.02747390441727e-05,7.61492355671437e-05,3.48289092048289e-05,"JAK2/MFN2/PPARG/IGF1/IL10/TNF",6
"GO:1903522","regulation of blood circulation","9/97","269/18805",0.033457249070632,6.48622235848695,6.52587638670106,1.04597498863376e-05,7.73695896261783e-05,3.53870710879167e-05,"APP/NOS3/TH/GLP1R/NOS1/THRB/ACE/CACNA1C/TNF",9
"GO:0046887","positive regulation of hormone secretion","7/97","146/18805",0.0479452054794521,9.29494421691851,7.24507729368878,1.05528554615782e-05,7.79067115823692e-05,3.56327383189108e-05,"F2/JAK2/HIF1A/PPARG/INS/NR1H4/TARDBP",7
"GO:0042759","long-chain fatty acid biosynthetic process","4/97","27/18805",0.148148148148148,28.7208858342879,10.3791461355384,1.06577097211522e-05,7.82251203857545e-05,3.57783711833845e-05,"CYP2E1/CYP3A4/CYP2D6/CYP1A2",4
"GO:0051882","mitochondrial depolarization","4/97","27/18805",0.148148148148148,28.7208858342879,10.3791461355384,1.06577097211522e-05,7.82251203857545e-05,3.57783711833845e-05,"BCL2/PARP1/CDKN2A/ALB",4
"GO:0060333","type II interferon-mediated signaling pathway","4/97","27/18805",0.148148148148148,28.7208858342879,10.3791461355384,1.06577097211522e-05,7.82251203857545e-05,3.57783711833845e-05,"TP53/JAK2/PPARG/IFNG",4
"GO:0019915","lipid storage","6/97","97/18805",0.0618556701030928,11.9917100648315,7.81510394067955,1.09069325220678e-05,7.97464566325034e-05,3.64741953976842e-05,"CRP/PPARG/GLA/IL6/IL1B/TNF",6
"GO:0170062","nutrient storage","6/97","97/18805",0.0618556701030928,11.9917100648315,7.81510394067955,1.09069325220678e-05,7.97464566325034e-05,3.64741953976842e-05,"CRP/PPARG/GLA/IL6/IL1B/TNF",6
"GO:0016032","viral process","11/97","421/18805",0.0261282660332542,5.06538188407572,6.0746281392504,1.0985272124359e-05,8.01650760399481e-05,3.66656622879909e-05,"BCL2/LDLR/TP53/CCL2/PRKN/SP1/NOTCH1/GSK3B/RPSA/TARDBP/TNF",11
"GO:0032147","activation of protein kinase activity","5/97","57/18805",0.087719298245614,17.0057876650389,8.71433626666012,1.11441111737563e-05,8.07045917764215e-05,3.69124243790383e-05,"JAK2/INS/IGF1/ADRB2/PINK1",5
"GO:0034205","amyloid-beta formation","5/97","57/18805",0.087719298245614,17.0057876650389,8.71433626666012,1.11441111737563e-05,8.07045917764215e-05,3.69124243790383e-05,"SP1/IGF1/BACE1/IFNG/TNF",5
"GO:0050805","negative regulation of synaptic transmission","5/97","57/18805",0.087719298245614,17.0057876650389,8.71433626666012,1.11441111737563e-05,8.07045917764215e-05,3.69124243790383e-05,"ACHE/DRD1/SLC6A4/IL1B/MAPT",5
"GO:1902991","regulation of amyloid precursor protein catabolic process","5/97","57/18805",0.087719298245614,17.0057876650389,8.71433626666012,1.11441111737563e-05,8.07045917764215e-05,3.69124243790383e-05,"APP/SP1/IGF1/IFNG/TNF",5
"GO:0051153","regulation of striated muscle cell differentiation","6/97","98/18805",0.0612244897959184,11.8693456764149,7.76804393618015,1.15702420803266e-05,8.34726003593963e-05,3.81784478511926e-05,"BCL2/YY1/MTOR/IGF1/BDNF/NOTCH1",6
"GO:0051899","membrane depolarization","6/97","98/18805",0.0612244897959184,11.8693456764149,7.76804393618015,1.15702420803266e-05,8.34726003593963e-05,3.81784478511926e-05,"BCL2/SLC6A4/CACNA1C/PARP1/CDKN2A/ALB",6
"GO:0034765","regulation of monoatomic ion transmembrane transport","10/97","345/18805",0.0289855072463768,5.61930375018676,6.23544607764555,1.15954387365305e-05,8.34959433263052e-05,3.81891243874571e-05,"BCL2/CCL2/DRD1/F2/NOS1/TRPC3/NPSR1/SNCA/CACNA1C/IFNG",10
"GO:0009615","response to virus","11/97","425/18805",0.0258823529411765,5.01770770163736,6.03250036442052,1.2000010411741e-05,8.62458215225699e-05,3.94468554376604e-05,"BCL2/ACTA2/BECN1/JAK2/HIF1A/CASP1/IL6/IL1B/IFNG/RPSA/TNF",11
"GO:0034614","cellular response to reactive oxygen species","7/97","149/18805",0.0469798657718121,9.10779768906109,7.15457892313474,1.20517075325621e-05,8.64539472430207e-05,3.95420473560924e-05,"BECN1/NOS3/CAT/IL6/SOD1/PINK1/MAPT",7
